row_index,fraud_label,fraud_probability,fraud_prediction
73,0.0,5.00056103192037e-08,0
74,0.0,5.185009399610863e-07,0
75,0.0,2.1681584883026517e-07,0
76,0.0,4.095114434221614e-07,0
77,0.0,3.7421526144498785e-07,0
78,0.0,7.137128932299674e-07,0
79,0.0,1.3986903013574192e-06,0
80,0.0,1.2577996812979109e-06,0
81,0.0,2.0775321900146082e-05,0
82,0.0,3.5813388876704266e-07,0
83,0.0,3.5035700420849025e-06,0
84,0.0,5.160683826943568e-07,0
85,0.0,1.0551738341746386e-05,0
86,0.0,7.33694378141081e-07,0
87,0.0,9.847140063357074e-07,0
88,0.0,4.4762284545640796e-08,0
89,0.0,2.467819058438181e-06,0
90,0.0,8.268687565760047e-07,0
91,0.0,7.99384665128855e-08,0
92,0.0,2.8946687962161377e-06,0
93,0.0,6.181031153573713e-07,0
94,0.0,7.495999625461991e-07,0
95,0.0,5.203834234634996e-07,0
96,0.0,3.1351703455584357e-06,0
97,0.0,5.672536644851789e-07,0
98,0.0,5.562490628108208e-07,0
99,0.0,2.2991532659943914e-06,0
100,0.0,6.118448254710529e-07,0
101,0.0,2.2354975044436287e-06,0
102,0.0,5.8957251894753426e-05,0
103,0.0,1.41833211841913e-07,0
104,0.0,1.6746530491218437e-06,0
105,0.0,3.7624708966177423e-06,0
106,0.0,3.3739809168764623e-06,0
107,0.0,1.3918196373197134e-08,0
108,0.0,4.948911396240874e-07,0
109,0.0,0.00011290745896985754,0
110,0.0,1.0787165365400142e-06,0
111,0.0,5.05817524754093e-07,0
112,0.0,7.328516744564695e-07,0
113,0.0,1.8251684252845735e-07,0
114,0.0,5.0384493079036474e-05,0
115,0.0,1.041562086356862e-06,0
116,0.0,4.496805274811777e-07,0
117,0.0,2.000591848627664e-06,0
118,0.0,8.89019759142684e-07,0
119,0.0,5.162210072739981e-07,0
120,0.0,5.099431632515916e-07,0
121,0.0,5.75166086491663e-06,0
122,0.0,9.132080691642841e-08,0
123,0.0,2.435260455513344e-07,0
124,0.0,3.1553845474263653e-06,0
125,0.0,2.6885498272122277e-08,0
126,0.0,1.143910253631475e-06,0
127,0.0,4.088928662326907e-08,0
128,0.0,1.274665208939041e-07,0
129,0.0,4.435917730916117e-07,0
130,0.0,2.138459421985317e-06,0
131,0.0,9.369986946694553e-05,0
132,0.0,1.1235371744078293e-07,0
133,0.0,5.516005785466405e-06,0
134,0.0,3.7304332067833457e-07,0
135,0.0,1.7708266852878296e-07,0
136,0.0,5.9162898651266005e-06,0
137,0.0,6.384790367519599e-07,0
138,0.0,1.0740043876467098e-07,0
139,0.0,8.90598386149577e-08,0
140,0.0,1.1401109389908015e-07,0
141,0.0,3.3818637348304037e-06,0
142,0.0,5.179439455105239e-08,0
143,0.0,1.0076722389840143e-07,0
144,0.0,4.8286578930856194e-06,0
145,0.0,2.570205595020525e-07,0
146,0.0,4.2210717765556183e-07,0
147,0.0,9.010380352947323e-08,0
148,0.0,5.585497433457931e-07,0
149,0.0,2.838854697984061e-07,0
150,0.0,2.210563252447173e-05,0
151,0.0,1.8189784896094352e-06,0
152,0.0,4.248335372381007e-08,0
153,0.0,5.486656846187543e-06,0
154,0.0,1.6198633545627672e-07,0
155,0.0,1.8352167899138294e-05,0
156,0.0,5.527770554181188e-06,0
157,0.0,1.8957710778977344e-07,0
158,0.0,3.7952875686642074e-07,0
159,0.0,1.853267264095848e-07,0
160,0.0,0.000144932433613576,0
161,0.0,5.750650871050311e-07,0
162,0.0,1.5533420082647353e-05,0
163,0.0,6.305922966021171e-07,0
164,0.0,1.3764723405529367e-07,0
165,0.0,0.9635910987854004,1
166,0.0,8.274895435533836e-07,0
167,0.0,9.336452677644047e-08,0
168,0.0,2.2270127431056608e-07,0
169,0.0,2.8466947696870193e-06,0
170,0.0,2.4034417947405018e-05,0
171,0.0,4.248194045430864e-07,0
172,0.0,5.071307782600343e-07,0
173,0.0,1.2154080764048558e-07,0
174,0.0,5.719928140024422e-07,0
175,0.0,8.599659850005992e-06,0
176,0.0,6.197155016707256e-05,0
177,0.0,1.6995110854622908e-05,0
178,0.0,2.5962331164919306e-06,0
179,0.0,1.47093251143815e-05,0
180,0.0,6.862009627184307e-08,0
181,0.0,4.015206798158033e-07,0
182,0.0,1.097671201932826e-06,0
183,0.0,5.770191364717903e-07,0
184,0.0,2.9380247568155937e-08,0
185,0.0,3.746948777916259e-07,0
186,0.0,4.3436563146315166e-07,0
187,0.0,8.718212711755768e-07,0
188,0.0,2.803295906517178e-08,0
189,0.0,6.89397211317555e-07,0
190,0.0,2.2872707461374375e-07,0
191,0.0,1.0275525852421197e-07,0
192,0.0,9.763722118805163e-06,0
193,0.0,5.802151281386614e-05,0
194,0.0,1.0603421287669335e-06,0
195,0.0,7.685935798917853e-08,0
196,0.0,1.600786958988465e-06,0
197,0.0,1.8456647694620187e-06,0
198,0.0,4.4826370526607207e-07,0
199,0.0,1.2578286856523846e-08,0
200,0.0,7.383292199847347e-08,0
201,0.0,1.6139222225319827e-06,0
202,0.0,4.118023753107991e-06,0
203,0.0,6.343198606373335e-07,0
204,0.0,1.8372340491623618e-05,0
205,0.0,1.4397583925074287e-07,0
206,0.0,2.3511401536779886e-07,0
207,0.0,1.1258393897151109e-05,0
208,0.0,4.874899559581536e-07,0
209,0.0,3.7100562622072175e-05,0
210,0.0,3.847253537969664e-07,0
211,0.0,1.0879149670017796e-07,0
212,0.0,7.195988018793287e-07,0
213,0.0,2.512197454507259e-07,0
214,0.0,4.63399970840328e-07,0
215,0.0,1.1547444955795072e-05,0
216,0.0,7.975014000294323e-07,0
217,0.0,2.6237246402160963e-06,0
218,0.0,4.3328554966137744e-06,0
219,0.0,3.732401125944307e-07,0
220,0.0,7.393222404061817e-06,0
221,0.0,6.153099548100727e-06,0
222,0.0,7.57416842134262e-07,0
223,0.0,8.625013947494153e-08,0
224,0.0,7.041282970021712e-07,0
225,0.0,1.1967134128099133e-07,0
226,0.0,1.6679953773746092e-07,0
227,0.0,1.463470766793762e-07,0
228,0.0,2.463773967065208e-07,0
229,0.0,5.945611860624922e-07,0
230,0.0,6.429266363738861e-07,0
231,0.0,1.37291294777242e-07,0
232,0.0,1.4839915252196079e-07,0
233,0.0,5.051021290114477e-08,0
234,0.0,1.5992565067790565e-06,0
235,0.0,2.683048592189152e-07,0
236,0.0,2.6801972126122564e-06,0
237,0.0,4.094648375030374e-06,0
238,0.0,3.8729302787032793e-07,0
239,0.0,4.6170293899194803e-07,0
240,0.0,6.769876108592143e-07,0
241,0.0,1.6726515639220452e-07,0
242,0.0,1.3615926945931278e-06,0
243,0.0,6.19167451532121e-07,0
244,0.0,0.00017019097867887467,0
245,0.0,2.3211255140154208e-08,0
246,0.0,7.37065238354262e-06,0
247,0.0,1.510838103513379e-07,0
248,0.0,8.694335207337645e-08,0
249,0.0,2.111363755830098e-06,0
250,0.0,1.3327509122973424e-06,0
251,0.0,2.474493157933466e-06,0
252,0.0,2.760017139280535e-07,0
253,0.0,5.491371553034696e-07,0
254,0.0,6.33007914530026e-07,0
255,0.0,4.045899970606115e-07,0
256,0.0,3.86965893994784e-06,0
257,0.0,2.8297965855017537e-06,0
258,0.0,7.012159244368377e-07,0
259,0.0,3.4691811379161663e-06,0
260,0.0,5.063701564722578e-07,0
261,0.0,1.032608338391583e-06,0
262,0.0,7.021455417088873e-08,0
263,0.0,1.7139690555723064e-07,0
264,0.0,3.218675104221802e-08,0
265,0.0,1.082971903088037e-05,0
266,0.0,4.96906238822703e-07,0
267,0.0,4.372337158997652e-08,0
268,0.0,4.1696992525430687e-07,0
269,0.0,1.9408723517244653e-07,0
270,0.0,2.7539724101188767e-07,0
271,0.0,1.9344927295605885e-06,0
272,0.0,5.147533738636412e-05,0
273,0.0,6.138770203278909e-08,0
274,0.0,5.155105782250757e-07,0
275,0.0,1.4671462622573017e-06,0
276,0.0,3.8953442071942845e-07,0
277,0.0,3.335915437219228e-07,0
278,0.0,3.59289042535238e-05,0
279,0.0,3.308946361357812e-06,0
280,0.0,8.787553724687314e-07,0
281,0.0,7.359137299545182e-08,0
282,0.0,4.749722847918747e-06,0
283,0.0,6.192511136760004e-06,0
284,0.0,2.3875139731899253e-07,0
285,0.0,2.753967009994085e-07,0
286,0.0,3.082567445744644e-07,0
287,0.0,3.8446347616627463e-07,0
288,0.0,2.4446665065624984e-06,0
289,0.0,4.058288709529734e-07,0
290,0.0,9.623335017749923e-07,0
291,0.0,2.8174369504085917e-07,0
292,0.0,3.1367289210493254e-08,0
293,0.0,0.00016236936789937317,0
294,0.0,3.4644921242943383e-07,0
295,0.0,1.9402281736802252e-07,0
296,0.0,4.797962446900783e-06,0
297,0.0,3.0568554620913346e-07,0
298,0.0,2.5874655307234207e-07,0
299,0.0,3.8285685377559275e-07,0
300,0.0,4.1906423575710505e-06,0
301,0.0,1.4227066458261106e-07,0
302,0.0,8.221626330850995e-07,0
303,0.0,5.379882139777692e-08,0
304,0.0,4.5834109840825477e-08,0
305,0.0,1.762935244187247e-05,0
306,0.0,1.2186696096705418e-07,0
307,0.0,1.6009456658139243e-06,0
308,0.0,4.088235243671079e-07,0
309,0.0,4.136287827805063e-07,0
310,0.0,0.0001016488386085257,0
311,0.0,6.349632144520001e-07,0
312,0.0,8.169519816192405e-08,0
313,0.0,9.416436341780354e-07,0
314,0.0,5.96685651998996e-07,0
315,0.0,3.8196278183022514e-05,0
316,0.0,7.315763014048571e-06,0
317,0.0,2.145646431017667e-05,0
318,0.0,1.9317205612878752e-07,0
319,0.0,5.410063295130385e-07,0
320,0.0,2.3319114461628487e-07,0
321,0.0,3.4655187164389645e-08,0
322,0.0,4.5227565692584903e-07,0
323,0.0,2.724609203141881e-06,0
324,0.0,2.0863208760601992e-07,0
325,0.0,1.038109894579975e-05,0
326,0.0,1.1308379121999224e-08,0
327,0.0,1.929665813804604e-07,0
328,0.0,1.5551474916719599e-06,0
329,0.0,4.2227546259709925e-07,0
330,0.0,2.3374444424462126e-07,0
331,0.0,4.978106971975649e-06,0
332,0.0,2.483485843640665e-07,0
333,0.0,2.5986457330873236e-05,0
334,0.0,0.00012120301107643172,0
335,0.0,7.539374564657919e-07,0
336,0.0,3.6512187762127724e-07,0
337,0.0,1.273628669196114e-07,0
338,0.0,8.464581924272352e-08,0
339,0.0,6.864378576665331e-08,0
340,0.0,8.293677211668182e-08,0
341,0.0,8.123462862386077e-07,0
342,0.0,3.7098243410582654e-07,0
343,0.0,1.995178172364831e-05,0
344,0.0,2.017484575844719e-06,0
345,0.0,2.24577343033161e-06,0
346,0.0,7.455248578480678e-07,0
347,0.0,1.121167883866292e-06,0
348,0.0,1.7410529835615307e-06,0
349,0.0,6.250695605558576e-07,0
350,0.0,5.052654614701169e-07,0
351,0.0,2.0689809389295988e-05,0
352,0.0,6.9103098212508485e-06,0
353,0.0,2.0918705558869988e-06,0
354,0.0,5.510646161610566e-08,0
355,0.0,2.7736695074054296e-07,0
356,0.0,1.7517723449600453e-07,0
357,0.0,1.799239498723182e-06,0
358,0.0,1.2590822734637186e-05,0
359,0.0,7.53671265556477e-05,0
360,0.0,2.6173534450890656e-08,0
361,0.0,1.9975186660303734e-06,0
362,0.0,1.945811163750477e-05,0
363,0.0,1.9129387851535284e-07,0
364,0.0,1.3617009742006303e-08,0
365,0.0,5.1084462882045045e-08,0
366,0.0,2.0717136450798534e-08,0
367,0.0,6.46042224161647e-07,0
368,0.0,5.696346079275827e-07,0
369,0.0,1.0485110379931939e-07,0
370,0.0,4.3435353092036166e-08,0
371,0.0,1.276480588785489e-06,0
372,0.0,1.5904599422356114e-05,0
373,0.0,9.037313475346309e-07,0
374,0.0,4.5923414404569485e-07,0
375,0.0,7.458847335328755e-07,0
376,0.0,7.427674518112326e-06,0
377,0.0,3.0473190690827323e-06,0
378,0.0,3.293256213510176e-06,0
379,0.0,3.232108554129809e-07,0
380,0.0,1.2509734006016515e-05,0
381,0.0,2.321978485042564e-07,0
382,0.0,1.4183425101066405e-08,0
383,0.0,3.748685628579551e-07,0
384,0.0,1.245728299181792e-06,0
385,0.0,3.9575052568352476e-08,0
386,0.0,1.2432865048594977e-07,0
387,0.0,4.518350635862589e-07,0
388,0.0,6.564737873304693e-07,0
389,0.0,8.912594040566546e-08,0
390,0.0,9.804433176441307e-08,0
391,0.0,2.857302661141148e-07,0
392,0.0,3.340671810292406e-07,0
393,0.0,3.5722080156119773e-06,0
394,0.0,1.457536086491018e-06,0
395,0.0,3.5290722735226154e-06,0
396,0.0,3.265748455305584e-05,0
397,0.0,7.3610844992799684e-06,0
398,0.0,8.35160790302325e-07,0
399,0.0,1.1036249816243071e-05,0
400,0.0,1.6492623444719356e-06,0
401,0.0,5.347380351850006e-07,0
402,0.0,1.4106884549391907e-08,0
403,0.0,4.056655143358512e-06,0
404,0.0,6.832916028542968e-07,0
405,0.0,3.436013855662168e-07,0
406,0.0,1.6409582315191074e-07,0
407,0.0,2.030371035743883e-07,0
408,0.0,2.2410701205899386e-07,0
409,0.0,5.682396775341658e-08,0
410,0.0,8.192721452360274e-07,0
411,0.0,1.741963302492877e-07,0
412,0.0,1.6753000409153174e-07,0
413,0.0,1.2154630439908942e-06,0
414,0.0,7.283895229193149e-07,0
415,0.0,7.090872600201692e-07,0
416,0.0,5.5633453399650534e-08,0
417,0.0,3.882355940731941e-06,0
418,0.0,1.4716359828526038e-06,0
419,0.0,8.57720934277495e-08,0
420,0.0,1.2095986789972812e-07,0
421,0.0,1.1111001185781788e-07,0
422,0.0,1.8196412838733522e-06,0
423,0.0,9.1091660578968e-06,0
424,0.0,6.822243676651851e-07,0
425,0.0,7.354793183367292e-07,0
426,0.0,0.03582174703478813,0
427,0.0,5.775570457444701e-07,0
428,0.0,3.0312353374029044e-06,0
429,0.0,3.6112353996031743e-07,0
430,0.0,5.263166826807719e-07,0
431,0.0,1.429116878171044e-07,0
432,0.0,1.216350142385636e-06,0
433,0.0,6.705301558440624e-08,0
434,0.0,3.3604328564251773e-06,0
435,0.0,3.31656536900482e-07,0
436,0.0,3.2223258585872827e-06,0
437,0.0,1.2386178127599123e-07,0
438,0.0,1.0221317552350229e-06,0
439,0.0,8.750074812269304e-06,0
440,0.0,1.0158530585613335e-06,0
441,0.0,2.972847994442418e-07,0
442,0.0,2.699716787901707e-06,0
443,0.0,8.055849320953712e-07,0
444,0.0,1.7305924302490894e-06,0
445,0.0,3.400532477826346e-08,0
446,0.0,7.057854531922203e-07,0
447,0.0,1.5265394495145301e-06,0
448,0.0,1.623372440917592e-07,0
449,0.0,2.3417302941197704e-07,0
450,0.0,9.958873761206632e-07,0
451,0.0,3.522004590195138e-07,0
452,0.0,1.1918010756062358e-07,0
453,0.0,8.296989904010843e-07,0
454,0.0,6.813135087213595e-07,0
455,0.0,7.205107976915315e-08,0
456,0.0,1.5441771950008842e-07,0
457,0.0,7.871819434512872e-06,0
458,0.0,1.1083844952963773e-07,0
459,0.0,1.9394062746869167e-06,0
460,0.0,3.3266477572624353e-08,0
461,0.0,4.07350029263398e-08,0
462,0.0,3.3030191843863577e-06,0
463,0.0,2.3016424677280156e-07,0
464,0.0,0.0001785223576007411,0
465,0.0,2.3253180188476108e-05,0
466,0.0,4.020045253128046e-06,0
467,0.0,1.4504504406431806e-06,0
468,0.0,1.9704160081346345e-07,0
469,0.0,1.5952730336721288e-06,0
470,0.0,4.24922639297165e-08,0
471,0.0,1.0930065741376893e-07,0
472,0.0,6.731185067110346e-07,0
473,0.0,6.621788088523317e-06,0
474,0.0,3.900161118508549e-06,0
475,0.0,2.0828200320011092e-07,0
476,0.0,3.5920589880333864e-07,0
477,0.0,7.667763384233695e-07,0
478,0.0,4.1996500499408285e-07,0
479,0.0,2.4908704290282913e-05,0
480,0.0,7.986963623807242e-07,0
481,0.0,4.436756626091665e-06,0
482,0.0,3.366092116152686e-08,0
483,0.0,1.2007140171022002e-08,0
484,0.0,0.00012862621224485338,0
485,0.0,6.133532792773622e-07,0
486,0.0,4.3257767146087645e-08,0
487,0.0,1.1644323194559547e-06,0
488,0.0,9.253621442439908e-07,0
489,0.0,2.9096426601427083e-07,0
490,0.0,9.517635248812439e-07,0
491,0.0,1.9769806840486126e-06,0
492,0.0,9.998552030765495e-08,0
493,0.0,1.0105014069949902e-07,0
494,0.0,1.4316910323941556e-07,0
495,0.0,7.248339670695714e-07,0
496,0.0,1.320788783232274e-06,0
497,0.0,2.9573746473943174e-07,0
498,0.0,1.1708994662740224e-07,0
499,0.0,5.606984245787316e-07,0
500,0.0,1.3075479046165128e-06,0
501,0.0,1.3070093700662255e-06,0
502,0.0,2.726384593643161e-07,0
503,0.0,6.403224119821971e-07,0
504,0.0,1.1325771254178107e-07,0
505,0.0,4.528493718680693e-06,0
506,0.0,1.7909418374983943e-06,0
507,0.0,2.1607398537071276e-07,0
508,0.0,3.052691610605507e-08,0
509,0.0,8.20117838884471e-06,0
510,0.0,9.44530654578557e-07,0
511,0.0,8.124518302565775e-08,0
512,0.0,1.0276486506199944e-07,0
513,0.0,2.2146736228023656e-05,0
514,0.0,4.82341529277619e-05,0
515,0.0,6.328081525452944e-08,0
516,0.0,5.260888542579778e-07,0
517,0.0,2.2180026348905812e-07,0
518,0.0,8.744810656935442e-06,0
519,0.0,2.979370208322507e-07,0
520,0.0,2.4915616450016387e-06,0
521,0.0,1.1926816796403727e-06,0
522,0.0,6.605410884930052e-09,0
523,0.0,7.24615631497727e-07,0
524,0.0,1.7872547459774069e-06,0
525,0.0,1.0610784784148564e-06,0
526,0.0,8.85383144577645e-07,0
527,0.0,7.350957389462565e-07,0
528,0.0,5.324125140759861e-08,0
529,0.0,1.8065919960008614e-07,0
530,0.0,9.623693131288746e-07,0
531,0.0,5.858549201320784e-08,0
532,0.0,4.354888574198412e-07,0
533,0.0,7.900759442236449e-07,0
534,0.0,2.2788707099152816e-07,0
535,0.0,2.229805068054702e-05,0
536,0.0,1.9631115719676018e-06,0
537,0.0,4.0639551457388734e-07,0
538,0.0,1.4769307199458126e-07,0
539,0.0,1.2407792382873595e-05,0
540,0.0,1.4312924179193942e-07,0
541,0.0,0.0038137275259941816,0
542,0.0,1.3628382475872058e-05,0
543,0.0,2.617648533487227e-07,0
544,0.0,1.2475885569074308e-07,0
545,0.0,3.1815958209335804e-05,0
546,0.0,1.6293640214826155e-07,0
547,0.0,1.6277489294225234e-06,0
548,0.0,1.2343490141120128e-07,0
549,0.0,7.392999918920395e-07,0
550,0.0,2.522029944884707e-07,0
551,0.0,1.2388165487209335e-05,0
552,0.0,1.6043968571466394e-06,0
553,0.0,7.253042326738068e-07,0
554,0.0,6.730530799359258e-08,0
555,0.0,7.451651526935166e-07,0
556,0.0,3.7804293242515996e-06,0
557,0.0,4.348190429936949e-07,0
558,0.0,1.5559382973151514e-06,0
559,0.0,5.897081791772507e-07,0
560,0.0,4.561743196518364e-07,0
561,0.0,1.898283358059416e-06,0
562,0.0,2.730636481373949e-07,0
563,0.0,6.947299880266655e-06,0
564,0.0,3.4003103337454377e-06,0
565,0.0,1.4632573765993584e-06,0
566,0.0,1.0219689556834055e-06,0
567,0.0,1.7814046771036374e-07,0
568,0.0,5.393377477957984e-07,0
569,0.0,1.452120955036662e-06,0
570,0.0,8.963342565948551e-07,0
571,0.0,2.8256062023501727e-07,0
572,0.0,2.9977476856402063e-07,0
573,0.0,0.0005591121735051274,0
574,0.0,3.622020813054405e-06,0
575,0.0,1.939626912417225e-07,0
576,0.0,2.944469997601118e-05,0
577,0.0,1.1473897757241502e-05,0
578,0.0,5.28816769929108e-07,0
579,0.0,9.42562678574177e-07,0
580,0.0,1.9695272612807457e-07,0
581,0.0,0.004948739428073168,0
582,0.0,1.703703702560233e-07,0
583,0.0,2.923399051724118e-06,0
584,0.0,5.009869710193016e-07,0
585,0.0,1.742690869832586e-06,0
586,0.0,0.8791768550872803,1
587,0.0,7.191638360382058e-07,0
588,0.0,7.698126296418195e-07,0
589,0.0,2.1453922727232566e-06,0
590,0.0,1.809971905686325e-07,0
591,0.0,1.0553704896665295e-06,0
592,0.0,2.413418940250267e-07,0
593,0.0,7.44095018490043e-07,0
594,0.0,2.759387882633746e-07,0
595,0.0,2.1514887293960783e-07,0
596,0.0,3.1667198641116556e-08,0
597,0.0,1.2096279533579946e-06,0
598,0.0,9.69367988545855e-07,0
599,0.0,2.0205065709433256e-07,0
600,0.0,1.0253993423248176e-05,0
601,0.0,9.999715189223934e-08,0
602,0.0,3.488385047489828e-08,0
603,0.0,1.2585443073476199e-05,0
604,0.0,1.4894914102114853e-07,0
605,0.0,1.4634218814535416e-07,0
606,0.0,1.7651376538196928e-06,0
607,0.0,2.9885839012422366e-06,0
608,0.0,3.819815447059227e-06,0
609,0.0,1.1608294414600095e-07,0
610,0.0,6.968219531700015e-05,0
611,0.0,2.770047728972713e-07,0
612,0.0,4.369644273083395e-07,0
613,0.0,3.1785992860022816e-07,0
614,0.0,1.7443821320739517e-07,0
615,0.0,2.137499990340075e-07,0
616,0.0,6.190588663912422e-08,0
617,0.0,1.1237584658374544e-06,0
618,0.0,3.7965293131492217e-07,0
619,0.0,9.899521273837308e-07,0
620,0.0,2.3310578001201065e-07,0
621,0.0,5.076969955553068e-07,0
622,0.0,1.649745286158577e-06,0
623,0.0,6.647039299423341e-06,0
624,0.0,3.998954412054445e-07,0
625,0.0,8.233976700466883e-07,0
626,0.0,5.5674863688182086e-06,0
627,0.0,9.812009011511691e-06,0
628,0.0,1.8481046026863623e-07,0
629,0.0,4.992580215912312e-07,0
630,0.0,1.05989920484717e-06,0
631,0.0,2.828804213095282e-07,0
632,0.0,1.7023232601331983e-07,0
633,0.0,1.5256705410138238e-06,0
634,0.0,3.3012983635671844e-07,0
635,0.0,7.444166527648122e-08,0
636,0.0,1.2168850389571162e-06,0
637,0.0,2.532813709876791e-07,0
638,0.0,1.3789637023364776e-06,0
639,0.0,2.262897396576591e-06,0
640,0.0,2.705779138523212e-07,0
641,0.0,3.1233625463755743e-07,0
642,0.0,3.29969935819463e-07,0
643,0.0,3.121128429484088e-06,0
644,0.0,3.605034635256743e-07,0
645,0.0,4.4395225273774486e-08,0
646,0.0,3.449952146183932e-07,0
647,0.0,9.308158951171208e-06,0
648,0.0,4.734270078188274e-06,0
649,0.0,1.0603415830701124e-05,0
650,0.0,6.239171170818736e-07,0
651,0.0,2.150107320630923e-06,0
652,0.0,9.81497350949212e-07,0
653,0.0,4.7246129497580114e-07,0
654,0.0,1.7233819562534336e-06,0
655,0.0,3.7431948385346914e-07,0
656,0.0,3.0772018362767994e-05,0
657,0.0,5.1079691587574416e-08,0
658,0.0,4.256109775724326e-07,0
659,0.0,3.198241671498181e-08,0
660,0.0,9.433112069245908e-08,0
661,0.0,8.434315645899915e-08,0
662,0.0,1.1399321238059201e-06,0
663,0.0,1.1142236466810118e-08,0
664,0.0,6.462437340815086e-08,0
665,0.0,6.623113790737989e-08,0
666,0.0,8.961208664004516e-08,0
667,0.0,2.126427170878742e-05,0
668,0.0,1.4134808452581638e-06,0
669,0.0,2.1254642490475817e-07,0
670,0.0,4.878280179809735e-08,0
671,0.0,8.398240424867254e-06,0
672,0.0,3.857408330532053e-07,0
673,0.0,9.081029475055402e-07,0
674,0.0,1.253796853006861e-07,0
675,0.0,1.9304939996800385e-05,0
676,0.0,6.465660931098682e-07,0
677,0.0,1.1041300922443043e-06,0
678,0.0,1.0312201936812926e-07,0
679,0.0,4.408412053180655e-07,0
680,0.0,3.977753237904835e-07,0
681,0.0,2.1591361019090982e-06,0
682,0.0,1.0650546755641699e-06,0
683,0.0,4.117246135137975e-06,0
684,0.0,6.234805596250226e-07,0
685,0.0,3.236414443108515e-07,0
686,0.0,1.306512217524869e-06,0
687,0.0,2.0459462746202917e-07,0
688,0.0,4.808236440112523e-07,0
689,0.0,3.504531491671514e-07,0
690,0.0,8.769097092908851e-08,0
691,0.0,1.8305096091353334e-05,0
692,0.0,5.934367095505877e-07,0
693,0.0,1.8955138330056798e-06,0
694,0.0,2.1526476601252398e-08,0
695,0.0,4.960303385814768e-07,0
696,0.0,1.205860485242738e-06,0
697,0.0,6.256492923739643e-08,0
698,0.0,1.7337758606572606e-07,0
699,0.0,2.98174370527704e-07,0
700,0.0,1.6285547133065847e-07,0
701,0.0,9.94838683254784e-06,0
702,0.0,9.673732392911916e-07,0
703,0.0,2.3115126168704592e-07,0
704,0.0,5.097711053281273e-08,0
705,0.0,2.0413546053532627e-07,0
706,0.0,8.385526371057495e-07,0
707,0.0,1.347963092257487e-07,0
708,0.0,1.336452214673045e-06,0
709,0.0,2.3872385668255447e-07,0
710,0.0,1.3070625470845698e-07,0
711,0.0,4.912515692012676e-07,0
712,0.0,9.664870503911516e-07,0
713,0.0,4.062326297571417e-06,0
714,0.0,1.1451794307504315e-05,0
715,0.0,6.385091637639562e-06,0
716,0.0,4.171937817432081e-08,0
717,0.0,1.887764256025548e-07,0
718,0.0,3.710992132255342e-06,0
